Id,SalePrice
1461,119314.086
1462,154035.03
1463,198440.34
1464,216904.27
1465,177271.33
1466,193017.4
1467,194946.22
1468,187248.22
1469,195529.8
1470,123880.1
1471,196364.97
1472,103296.46
1473,105970.33
1474,150433.14
1475,93092.63
1476,306472.62
1477,247050.86
1478,282017.12
1479,270644.4
1480,402388.34
1481,298676.38
1482,211346.39
1483,192135.56
1484,176553.78
1485,201839.12
1486,211392.8
1487,290800.78
1488,244573.88
1489,197147.84
1490,236470.0
1491,209974.55
1492,83376.72
1493,196971.81
1494,275719.3
1495,270640.0
1496,218630.17
1497,172030.36
1498,162783.22
1499,165015.94
1500,169959.11
1501,207093.86
1502,158215.08
1503,267537.06
1504,244993.5
1505,237794.06
1506,206309.28
1507,254371.05
1508,205673.0
1509,163539.42
1510,171809.72
1511,147552.9
1512,192283.19
1513,150982.19
1514,168770.98
1515,211723.69
1516,163163.22
1517,166336.9
1518,135809.11
1519,238659.03
1520,128349.3
1521,130143.086
1522,202473.97
1523,95265.13
1524,96427.86
1525,108991.69
1526,101627.625
1527,111805.086
1528,134685.36
1529,140205.28
1530,211144.19
1531,143602.27
1532,94965.984
1533,137832.19
1534,113136.88
1535,155831.94
1536,102818.375
1537,84773.65
1538,153915.19
1539,189172.5
1540,110398.49
1541,143958.38
1542,133329.6
1543,170023.34
1544,73793.82
1545,94426.3
1546,141741.17
1547,136092.42
1548,120991.78
1549,121968.98
1550,137419.0
1551,108576.05
1552,142347.52
1553,148907.5
1554,98830.09
1555,187260.22
1556,75859.73
1557,89255.59
1558,83359.8
1559,80686.68
1560,118681.15
1561,136123.14
1562,127417.11
1563,117632.69
1564,170713.14
1565,162717.44
1566,231112.53
1567,82586.234
1568,247001.62
1569,145730.61
1570,144814.28
1571,115886.08
1572,146575.06
1573,221447.8
1574,142937.08
1575,232197.6
1576,260602.73
1577,194043.64
1578,145167.28
1579,147571.48
1580,205295.16
1581,158217.89
1582,129810.0
1583,299356.22
1584,238981.75
1585,155294.83
1586,62282.484
1587,89946.72
1588,145061.56
1589,107678.89
1590,131997.23
1591,83140.02
1592,140842.62
1593,122946.14
1594,106660.195
1595,120070.39
1596,213002.47
1597,186115.48
1598,199020.75
1599,166038.08
1600,171992.08
1601,46708.23
1602,111103.05
1603,56857.723
1604,242401.34
1605,248853.95
1606,173697.77
1607,183652.47
1608,236048.56
1609,189658.66
1610,171831.56
1611,156760.83
1612,193782.0
1613,203704.05
1614,124449.35
1615,83465.86
1616,71530.81
1617,88409.016
1618,115581.43
1619,148456.03
1620,199746.22
1621,142802.78
1622,146835.23
1623,247251.64
1624,239575.86
1625,111185.1
1626,208035.08
1627,209802.94
1628,267430.9
1629,184408.1
1630,282388.2
1631,204753.19
1632,216529.52
1633,186116.39
1634,209455.28
1635,195372.69
1636,175774.67
1637,216978.72
1638,218176.45
1639,208083.33
1640,244309.61
1641,194708.55
1642,230729.66
1643,222245.25
1644,228579.25
1645,223573.69
1646,176685.95
1647,168430.94
1648,138703.06
1649,144940.8
1650,136606.88
1651,134156.34
1652,108377.46
1653,104035.14
1654,152934.22
1655,123489.05
1656,145323.9
1657,153240.53
1658,153446.5
1659,106297.53
1660,165775.94
1661,374425.5
1662,310387.34
1663,316871.28
1664,378769.16
1665,286086.56
1666,303189.94
1667,313954.88
1668,296350.62
1669,266423.5
1670,297641.94
1671,276843.2
